hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,2,independent,mint,3798,32,1000,0,-0.067755365971614,-0.04111019534569428,1.3862077577261862,1.3184523917545719,-0.048878218718638775,-0.08619143188061963,-0.048216771412384216,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.7937131852375665,1.8082330003896427,0.008094836605749302,1.8840129615648538,1.899618609502198,0.008283195633846555,4.262739360245905,4.3321536030581695,0.016283951925285034,1,6,122.93967073314612,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s0.npz,0.0,True,27.0,0.05
disk_ud,disk_level,persistence,1,0,independent,bottom_up,8276,32,1000,0,0.0,0.0,1848015504.270662,1848015504.270662,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,292520190.6743079,292520190.6743079,0.0,304008637.9728151,304008637.9728151,0.0,908892486.6505558,908892486.6505558,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,0,independent,top_down,8276,32,1000,0,0.0,0.0,1848015504.270662,1848015504.270662,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,292520190.6743079,292520190.6743079,0.0,304008637.9728151,304008637.97281516,1.9606233945471168e-16,908892486.6505558,908892486.6505558,0.0,0,2,0.0,7.374958464233929e-08,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,0,independent,wls,8276,32,1000,0,0.041171900369857115,0.190185546875,1848015504.270662,1848015504.311834,2.227904879193077e-11,0.03827067947203321,0.044290466087345,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,292520190.6743079,292520190.68667394,4.227419794084954e-11,304008637.9728151,304008637.98230577,3.1218418124355375e-11,908892486.6505558,908892486.7366197,9.46909157144491e-11,0,7,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,1,0,independent,mint,8276,32,1000,0,0.06989901557874426,0.320068359375,1848015504.270662,1848015504.3405612,3.782386133790813e-11,0.06494447681395658,0.07511503238963758,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,292520190.6743079,292520190.69074094,5.6177524468786316e-11,304008637.9728151,304008637.9862279,4.411990824749377e-11,908892486.6505558,908892486.7527413,1.1242857570950511e-10,1,6,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,1,1,independent,bottom_up,8276,32,1000,0,0.0,0.0,1145989203.1474142,1145989203.1474142,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,181207052.8680522,181207052.8680522,0.0,148032072.2609138,148032072.2609138,0.0,735652275.5340744,735652275.5340744,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,1,independent,top_down,8276,32,1000,0,0.0,0.0,1145989203.1474142,1145989203.1474142,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,181207052.8680522,181207052.86805227,3.289311526896934e-16,148032072.2609138,148032072.26091385,4.02646830953866e-16,735652275.5340744,735652275.5340747,3.2409140436420666e-16,1,3,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,1,independent,wls,8276,32,1000,0,-0.052185486341340924,-0.104248046875,1145989203.1474142,1145989203.0952287,-4.553754545643422e-11,-0.058454785132650136,-0.04603779582138393,1.0,0.0,False,accuracy_neutral,win,disk_persistence,181207052.8680522,181207052.88706875,1.0494367514430688e-10,148032072.2609138,148032072.28331193,1.5130602216559733e-10,735652275.5340744,735652275.5614505,3.721330936901348e-11,1,6,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,1,1,independent,mint,8276,32,1000,0,0.18456245079427713,0.8267822265625,1145989203.1474142,1145989203.3319764,1.6105056292102728e-10,0.1690101811596597,0.20016875711830992,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,181207052.8680522,181207052.91176945,2.4125570519929004e-10,148032072.2609138,148032072.30285522,2.833266703924128e-10,735652275.5340744,735652275.6705084,1.8545984773609763e-10,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,1,2,independent,bottom_up,8279,32,1000,0,0.0,0.0,1654563840.6184323,1654563840.6184323,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,264898218.51942092,264898218.51942092,0.0,215614729.72227508,215614729.72227508,0.0,978161272.6561179,978161272.6561179,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,2,independent,top_down,8279,32,1000,0,0.0,0.0,1654563840.6184323,1654563840.6184323,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,264898218.51942092,264898218.51942092,0.0,215614729.72227508,215614729.7222751,1.3822025251281542e-16,978161272.6561179,978161272.6561179,0.0,0,2,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,1,2,independent,wls,8279,32,1000,0,0.0491118990348321,0.1610107421875,1654563840.6184323,1654563840.6675441,2.9682652251589246e-11,0.04622147411867564,0.0520649294041683,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,264898218.51942092,264898218.53917575,7.457515997263746e-11,215614729.72227508,215614729.73542815,6.100267912501602e-11,978161272.6561179,978161272.7943828,1.4135183875152455e-10,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,1,2,independent,mint,8279,32,1000,0,0.06122146866318396,0.1943359375,1654563840.6184323,1654563840.6796536,3.700151040252118e-11,0.05754256816946491,0.065016589191804,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,264898218.51942092,264898218.54132208,8.267764351531961e-11,215614729.72227508,215614729.73506543,5.932040043168254e-11,978161272.6561179,978161272.8257182,1.7338679528402942e-10,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,0,independent,bottom_up,8269,32,1000,0,0.0,0.0,1849506840.3956947,1849506840.3956947,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,292749791.3515194,292749791.3515194,0.0,304293568.0660312,304293568.0660312,0.0,909633993.9455799,909633993.9455799,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,0,independent,top_down,8269,32,1000,0,0.0,0.0,1849506840.3956947,1849506840.3956947,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,292749791.3515194,292749791.3515194,0.0,304293568.0660312,304293568.0660312,0.0,909633993.9455799,909633993.9455799,0.0,0,2,0.0,7.38120162655702e-08,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,0,independent,wls,8269,32,1000,0,-0.022941512775501875,-0.09765625,1849506840.3956947,1849506840.3727534,-1.240403681447398e-11,-0.02464455343789209,-0.02119563051169088,1.0,0.0,False,accuracy_neutral,win,disk_persistence,292749791.3515194,292749791.3498929,-5.555910182282074e-12,304293568.0660312,304293568.06474817,-4.216486045333166e-12,909633993.9455799,909633993.9343011,-1.239921615434134e-11,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,0,independent,mint,8269,32,1000,0,0.008399645064586105,0.038330078125,1849506840.3956947,1849506840.4040942,4.541473628694993e-12,0.007754194412111501,0.009010649125309893,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,292749791.3515194,292749791.35340333,6.4352701968407186e-12,304293568.0660312,304293568.0678696,6.041488390607212e-12,909633993.9455799,909633993.9528482,7.990367160393877e-12,1,6,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,1,independent,bottom_up,8269,32,1000,0,0.0,0.0,1146936385.5092514,1146936385.5092514,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,181352825.06297186,181352825.06297186,0.0,148148770.58089188,148148770.58089188,0.0,736274221.7264482,736274221.7264482,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,1,independent,top_down,8269,32,1000,0,0.0,0.0,1146936385.5092514,1146936385.5092514,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,181352825.06297186,181352825.06297192,3.2866675638879003e-16,148148770.58089188,148148770.58089194,4.023296618775883e-16,736274221.7264482,736274221.7264484,3.2381763759500926e-16,1,3,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,1,independent,wls,8269,32,1000,0,-0.002239958495208006,-0.0382080078125,1146936385.5092514,1146936385.5070114,-1.952978891383433e-12,-0.0036302524778398615,-0.0008214764416844921,1.0,0.0,False,accuracy_neutral,win,disk_persistence,181352825.06297186,181352825.07389525,6.023278444283521e-11,148148770.58089188,148148770.59462363,9.268890866818972e-11,736274221.7264482,736274221.7355452,1.2355423871256377e-11,1,6,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,1,independent,mint,8269,32,1000,0,0.13366716933633904,0.6444091796875,1146936385.5092514,1146936385.6429186,1.1654284605046295e-10,0.12238808799242654,0.1442692394858621,0.0,0.0,False,accuracy_neutral,loss,disk_persistence,181352825.06297186,181352825.1112754,2.6635121071071904e-10,148148770.58089188,148148770.64528307,4.34638745374668e-10,736274221.7264482,736274221.7386197,1.653121421686282e-11,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,2,independent,bottom_up,8272,32,1000,0,0.0,0.0,1655905782.5918763,1655905782.5918763,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,265110500.3415308,265110500.3415308,0.0,215767996.72834316,215767996.72834316,0.0,978974672.9593811,978974672.9593811,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,2,independent,top_down,8272,32,1000,0,0.0,0.0,1655905782.5918763,1655905782.5918763,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_persistence,265110500.3415308,265110500.34153083,1.1241471895418033e-16,215767996.72834316,215767996.72834322,2.76244140369131e-16,978974672.9593811,978974672.9593811,0.0,0,2,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__persistence__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,persistence,8,2,independent,wls,8272,32,1000,0,0.0011055243545620768,0.0029296875,1655905782.5918763,1655905782.5929816,6.674948202576959e-13,0.0010286471368726956,0.001187666518545243,0.0,0.0,False,accuracy_neutral,tie,disk_persistence,265110500.3415308,265110500.3446963,1.1940354203156171e-11,215767996.72834316,215767996.73023608,8.772961409842862e-12,978974672.9593811,978974672.982333,2.344477542507621e-11,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,persistence,8,2,independent,mint,8272,32,1000,0,-0.04277357326485433,-0.1351318359375,1655905782.5918763,1655905782.5491028,-2.5830868901710943e-11,-0.04551538692452229,-0.040121043074292415,1.0,0.0,False,accuracy_neutral,win,disk_persistence,265110500.3415308,265110500.3295626,-4.514417732593346e-11,215767996.72834316,215767996.72295496,-2.497219404522907e-11,978974672.9593811,978974672.8540117,-1.0763245625474533e-10,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__persistence__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,0,independent,bottom_up,8276,32,1000,0,373591465.8232932,394578466.5966797,2194093318.965312,2567684784.788605,0.17027145682184158,285344933.13027775,483636523.4674688,0.0,0.0,False,substantial_degradation,loss,disk_ridge,481012423.7164384,481012423.7164384,0.0,530244393.9547837,530244393.9547837,0.0,1612370733.841185,1612370733.841185,0.0,0,0,1371630337.5730522,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,0,independent,top_down,8276,32,1000,0,0.0,0.0,2194093318.965312,2194093318.965312,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_ridge,481012423.7164384,584216966.6416036,0.21455691752777944,530244393.9547837,657452465.0181289,0.23990460345007023,1612370733.841185,1550729603.6497142,-0.03823012220311261,1,6,1371630337.5730522,7.824830930552199e-05,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__ridge__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,ridge,1,0,independent,wls,8276,32,1000,0,87397193.47514169,192574213.75256348,2194093318.965312,2281490512.4404535,0.03983294271018344,39541971.12021145,131814724.45241626,0.0,0.0,False,modest_degradation,loss,disk_ridge,481012423.7164384,502534564.28379476,0.044743419309360426,530244393.9547837,542378357.6452832,0.022883718958345577,1612370733.841185,1544804384.8275242,-0.04190497110592931,1,6,1371630337.5730522,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,0,independent,mint,8276,32,1000,0,50196618.316791736,149059492.64611816,2194093318.965312,2244289937.2821035,0.022878068987723457,12450550.07916653,86075585.23865941,0.003,0.006,False,modest_degradation,loss,disk_ridge,481012423.7164384,527527929.0614483,0.0967033345742255,530244393.9547837,564139156.995276,0.06392290692163859,1612370733.841185,1585167852.0458343,-0.016871356707489217,1,6,1371630337.5730522,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__ridge__s0.npz,0.06,False,24.0,0.05
disk_ud,disk_level,ridge,1,1,independent,bottom_up,8276,32,1000,0,377386759.43620497,300772801.42633057,1279428400.7528424,1656815160.1890473,0.29496512600012836,296244274.5500963,503415872.92337304,0.0,0.0,False,substantial_degradation,loss,disk_ridge,310460923.950472,310460923.950472,0.0,255415638.41666982,255415638.41666982,0.0,1248709160.4885256,1248709160.4885256,0.0,0,0,804451259.9295046,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,1,independent,top_down,8276,32,1000,0,0.0,0.0,1279428400.7528424,1279428400.7528424,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_ridge,310460923.950472,385857721.2666882,0.24285438681566354,255415638.41666982,360839596.4154891,0.4127545151594708,1248709160.4885256,1221622379.3939183,-0.021691825407935936,1,6,804451259.9295046,8.58592664406114e-05,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__ridge__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,ridge,1,1,independent,wls,8276,32,1000,0,118282003.32423228,138531640.4981079,1279428400.7528424,1397710404.0770745,0.09244909934360727,77738206.60066822,179785770.2603858,0.0,0.0,False,substantial_degradation,loss,disk_ridge,310460923.950472,297517140.5980895,-0.041692149812861505,255415638.41666982,254755908.60820135,-0.0025829656028822216,1248709160.4885256,1118122971.0513027,-0.10457694519205292,3,4,804451259.9295046,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,1,independent,mint,8276,32,1000,0,58803992.75956174,92733949.63232422,1279428400.7528424,1338232393.5124042,0.04596114383967112,31352360.268173963,99179261.93891318,0.0,0.0,False,modest_degradation,loss,disk_ridge,310460923.950472,294491282.47866964,-0.05143849109445413,255415638.41666982,254223351.28501537,-0.00466802713821859,1248709160.4885256,1090556477.9686372,-0.1266529369080749,4,3,804451259.9295046,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,2,independent,bottom_up,8279,32,1000,0,26202942.842849076,-31290748.656982422,1786927458.8985488,1813130401.741398,0.01466368582135986,-3526600.1494436674,55816990.26987995,0.039,0.078,True,accuracy_neutral,loss,disk_ridge,351548493.66384506,351548493.66384506,0.0,297404258.7317171,297404258.7317171,0.0,1165432595.256641,1165432595.256641,0.0,0,0,660729091.0202527,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__ridge__s0.npz,0.56,False,24.0,0.05
disk_ud,disk_level,ridge,1,2,independent,top_down,8279,32,1000,0,0.0,0.0,1786927458.8985488,1786927458.8985488,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_ridge,351548493.66384506,406138309.207541,0.1552838840945095,297404258.7317171,375948289.11482185,0.26409853953691315,1165432595.256641,1154922093.7094562,-0.009018540917735511,1,6,660729091.0202527,7.97828796880662e-05,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__ridge__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,ridge,1,2,independent,wls,8279,32,1000,0,-32886955.731239818,-31694161.54638672,1786927458.8985488,1754040503.167309,-0.018404191825174096,-46295031.44612226,-20663355.152738772,1.0,0.0,False,accuracy_neutral,win,disk_ridge,351548493.66384506,350293635.19910556,-0.0035695173990402938,297404258.7317171,296243662.11024475,-0.0039024209889318077,1165432595.256641,1152890261.4659271,-0.010761955553467104,3,4,660729091.0202527,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,1,2,independent,mint,8279,32,1000,0,-31524857.799073916,-26152254.86743164,1786927458.8985488,1755402601.0994751,-0.017641934843010038,-42019484.238634974,-22040908.05629381,1.0,0.0,False,accuracy_neutral,win,disk_ridge,351548493.66384506,351097416.6420584,-0.001283114648239725,297404258.7317171,296804358.0916993,-0.0020171218884897234,1165432595.256641,1160228968.8916447,-0.004464974110193219,2,5,660729091.0202527,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,8,0,independent,bottom_up,8269,32,1000,0,374598579.01224905,395352762.33239746,2193351964.750705,2567950543.7629538,0.17078817491784803,288355105.85283697,479009207.7287585,0.0,0.0,False,substantial_degradation,loss,disk_ridge,480831209.09413284,480831209.09413284,0.0,530192133.31516415,530192133.31516415,0.0,1611397409.5933774,1611397409.5933774,0.0,0,0,1370320529.2032237,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,8,0,independent,top_down,8269,32,1000,0,0.0,0.0,2193351964.750705,2193351964.750705,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_ridge,480831209.09413284,583865648.2243965,0.2142840089859734,530192133.31516415,657130462.9585057,0.2394194890249063,1611397409.5933774,1549747806.3746977,-0.038258472336899454,1,6,1370320529.2032237,7.601161435028419e-05,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__ridge__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,ridge,8,0,independent,wls,8269,32,1000,0,96906436.371629,201544232.5435791,2193351964.750705,2290258401.122334,0.04418189051689366,49084768.961641416,144723561.3063761,0.0,0.0,False,modest_degradation,loss,disk_ridge,480831209.09413284,494037268.8487047,0.02746506363314385,530192133.31516415,534780787.8250255,0.008654701232871176,1611397409.5933774,1525547243.937156,-0.05327684228925561,1,6,1370320529.2032237,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,8,0,independent,mint,8269,32,1000,0,69090863.68993987,171834067.52978516,2193351964.750705,2262442828.4406447,0.031500126199669375,26810580.38940282,110017976.09237675,0.001,0.002,False,modest_degradation,loss,disk_ridge,480831209.09413284,519504954.01355255,0.08043102067413536,530192133.31516415,557870313.7943916,0.052204057246497536,1611397409.5933774,1580818383.192783,-0.018976713142607442,1,6,1370320529.2032237,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__ridge__s0.npz,0.022,True,24.0,0.05
disk_ud,disk_level,ridge,8,1,independent,bottom_up,8269,32,1000,0,287148754.28481865,187888996.57543945,1279285563.5138888,1566434317.7987077,0.22446024755887226,205063849.9142725,418315275.2716604,0.0,0.0,False,substantial_degradation,loss,disk_ridge,296421060.2380795,296421060.2380795,0.0,249104572.59599468,249104572.59599468,0.0,1149942873.2286425,1149942873.2286425,0.0,0,0,710948694.4437817,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,8,1,independent,top_down,8269,32,1000,0,0.0,0.0,1279285563.5138888,1279285563.5138888,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,disk_ridge,296421060.2380795,362139866.5850302,0.2217076151544923,249104572.59599468,340509842.76126516,0.36693533648422544,1149942873.2286425,1129736011.417642,-0.017572057083380548,1,6,710948694.4437817,7.630686241534648e-05,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__ridge__s0.npz,1.0,False,24.0,0.05
disk_ud,disk_level,ridge,8,1,independent,wls,8269,32,1000,0,75944842.42026106,83160137.47167969,1279285563.5138888,1355230405.93415,0.05936504294761131,35923756.38921895,138699561.6493385,0.0,0.0,False,substantial_degradation,loss,disk_ridge,296421060.2380795,287850610.9447832,-0.028913091689276946,249104572.59599468,249126856.40797767,8.945565210129591e-05,1149942873.2286425,1059968503.1831696,-0.0782424693783752,3,4,710948694.4437817,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__ridge__s0.npz,0.0,True,24.0,0.05
disk_ud,disk_level,ridge,8,1,independent,mint,8269,32,1000,0,33655497.291084684,54491947.19152832,1279285563.5138888,1312941060.8049736,0.0263080411840506,7186616.289670351,74175536.29457928,0.005,0.01,False,modest_degradation,loss,disk_ridge,296421060.2380795,286655025.62182397,-0.032946493776156244,249104572.59599468,249227888.08997977,0.0004950350477310727,1149942873.2286425,1046722167.7574106,-0.08976159414025822,4,3,710948694.4437817,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__ridge__s0.npz,0.09,False,24.0,0.05
disk_ud,disk_level,ridge,8,2,independent,bottom_up,8272,32,1000,0,26487941.17291146,-32189544.375793457,1788411406.9318063,1814899348.1047177,0.014810876887859961,-2695377.6867800476,55538498.80874468,0.035,0.07,True,accuracy_neutral,loss,disk_ridge,352014014.0528803,352014014.0528803,0.0,297741958.7423166,297741958.7423166,0.0,1167697633.7927384,1167697633.7927384,0.0,0,0,661735607.2129916,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__ridge__s0.npz,0.56,False,24.0,0.05
